220	Mislim da ce ovi sto budu u Hr.osnovat stranku jedino tako ce prezivjet.. a sta koji nece u te zemlje sta s njima?	Acceptable speech	Acceptable	No target	migrants
221	Znam..glavno da si ti dobro😃	Acceptable speech	Acceptable	No target	migrants
222	Samo Hriscane primiti , ostalo nazad ....u svoju smrdljivu rupu	Background offensive	Offensive	Topic	migrants
223	Cuj klao a samo jedno mrvo,jebem ti pisca.	Other offensive	Offensive	Journalist or medium	migrants
224	Oni koji organiziraju ovakve skupove su dobro plaćeni!Treba napraviti nered u europi,destabilizirati i ekonomski oslabiti da bi amerima svanulo!	Other offensive	Offensive	Related to topic	migrants
225	Sad da jos i Slovenci postave ogradu hmm 2016 ce nadmasiti 2015 turizmom.	Acceptable speech	Acceptable	No target	migrants
226	uzmite si ih lijepo u svoj krevet	Background offensive	Offensive	Topic	migrants
227	Prišli od sieg heil na allahu akbar	Background offensive	Offensive	Topic	migrants
228	Hahaha, kao slučajno Ameri izvukli popis! Pa oni su ga i napravili.	Other offensive	Offensive	Other	migrants
229	800 000 ??? Placeno sve!	Acceptable speech	Acceptable	No target	migrants
230	Kao što je reka Milanović,Hrvatska raste od jučer nas je 10000 tisuća više	Acceptable speech	Acceptable	No target	migrants
231	Ma sam na 2 dana	Acceptable speech	Acceptable	No target	migrants
232	Treba improvizirati, ne samo imati nekakve planove, programe i projekte pa se njima hvaliti samo da se dođe na vlast. Ovo su vremena koja sve ljude stavljaju na kušnje, testove,pa da se vidi kakav je tko i ujedno da se pokaže da nijedan čovjek nije bog pa da ima rješenje za sve i da se ne hvali nijedan pojedinac, a vremena jesu predizborna i do sada su se stranke javno hvalile da imaju rješenje za sve probleme, a sada se međusobno pitaju što .će tko napraviti (hahaha...).	Acceptable speech	Acceptable	No target	migrants
233	ko je tu lud	Acceptable speech	Acceptable	No target	migrants
234	Ne mora odmah značiti da je teroristički napad niti da je napadač izbjeglica. Ima na svijetu još ljudi sa psihičkim poremećajima i bolestima kojima je potreban samo mali okidač u glavi da naprave ovakvo nešto ili mnogo gore.	Acceptable speech	Acceptable	No target	migrants
235	Odmah im stanove podijelit, dić kredit samo za njih, kita, pol mirovinskog 2 stup odmah im iskeširat.	Background offensive	Offensive	Topic	migrants
236	pa jeli to vise normalno	Acceptable speech	Acceptable	No target	migrants
237	IVECO	Acceptable speech	Acceptable	No target	migrants
238	Ajde de dobro je nećemo sad u krajnosti radije bi bio prevaren i omalovažavan nego zaklan,valjda to vrijedi i za tebe......	Acceptable speech	Acceptable	No target	migrants
239	"U prijevodu : za Europu otvorenu teroristima. Katastrofa, samo vi otvarajte pa ce Pariz biti samo ""lagani"" uvod u pravi pokolj koji nas čeka."	Background offensive	Offensive	Topic	migrants
240	😂 ja sam se naoruzo	Acceptable speech	Acceptable	No target	migrants
241	Hahahaha ne smiju oni preci granicu kod nas vlada zakon brace to treba viza	Background offensive	Offensive	Topic	migrants
242	Nasa vlada stalno govori da su granice sigurne...tolko policije...a tolika nesposobnost....strasno	Other offensive	Offensive	Other	migrants
243	Treba im jebat mater janezku	Background offensive	Offensive	Other	migrants
244	Cemu braniti napadaca ? .. Jer je musliman ? .. Pa da je i glavni hodza i sto vec .. za ovakvo za jaja objesiti ..	Background violence	Acceptable	Topic	migrants
245	Ovi ljudi su bili tri godine pod šatorima u Turskoj,bez antikoncepcije i sada hoće živjeti,a ne preživljavati...	Acceptable speech	Acceptable	No target	migrants
246	Majmuni nepismeni su te napravili	Other offensive	Offensive	Commenter	migrants
247	Sigurna da se slobodno mozes krecat a drugo je sto nema posla u drzavi pa odlaze! Dva razlicita svjeta nigdje veze bogte!	Acceptable speech	Acceptable	No target	migrants
248	A sto novinari seru majketi...auuu	Other offensive	Offensive	Journalist or medium	migrants
249	Kenjate kolko belgija bude primila emigramta	Other offensive	Offensive	No target	migrants
250	Recite Pusicki , Milancetu i Ostoji !	Acceptable speech	Acceptable	No target	migrants
251	"Sljedece godine garantirano necemo imati problema sa turistima i takvim guzvama po cestama na nasoj obali. Ufam se i vjerujem da ce svi strani hoteljeri prepoznati ovaj poziv i kao čin humanosti ponuditi svoje smjestajne kapacitete za prihvat izbjeglica. Turizam nam ne treba ...to je ionako ""samo"" 17% BDP-a.... Pihhh..sta ce nam to...."	Acceptable speech	Acceptable	No target	migrants
252	Amerikancima se bas moze verovati..:)	Other offensive	Offensive	Other	migrants
253	"Zanimljivo istraživanje Ruskog znanstvenika: ""Kako su Amerikanci i Britanci namamili izbeglice u Europu"" http://bit.ly/1MmI1eO"	Acceptable speech	Acceptable	No target	migrants
254	Multikulturne budale	Other offensive	Offensive	Related to topic	migrants
255	Jooo... budala!!!!!!	Other offensive	Offensive	Related to topic	migrants
256	Tek kod Novske nisam znala da je tu granični prijelaz Toliko o sigurnosti naših granica	Acceptable speech	Acceptable	No target	migrants
257	Aaaaaaa	Acceptable speech	Acceptable	No target	migrants
258	😨	Acceptable speech	Acceptable	No target	migrants
259	jFu	Acceptable speech	Acceptable	No target	migrants
260	Da se hranim govnima,tebe prvoga nebi bilo.	Other offensive	Offensive	Commenter	migrants
261	evo draga ja sam opuštena :) jer đavli još nisu blizu mene.....što bude neka bude kako svima tako i meni.......a ti nemanja veljancic niti je tvoja struka polemizirati tuđe polemikem kad si se tako izrazila........imam pravo kometirati kao i svi drugi.......a i ti si svoju struku sigurno promašila :)	Background offensive	Offensive	Topic	migrants
262	Jebem li im mater Francusku treba to sve pobiti	Background violence	Acceptable	Topic	migrants
263	I slanine ipak su jadni gladni :3	Background offensive	Offensive	Topic	migrants
264	Na zalost sve moguce	Acceptable speech	Acceptable	No target	migrants
265	za njegovu naciju možda i nije opasnost . za nas Hrvate je .	Background offensive	Offensive	Topic	migrants
266	Uvik se brane isti su kao i taj napadac	Background offensive	Offensive	No target	migrants
267	Hajde da se ne lažemo 800 000 ljudi neće moći naći posao u Njemačkoj.Sad imaš milijun turaka koji ne rade ništa u svabiji osim što žive na socijali. Imigranti iz Sirije naprimjer predstavljaju problem i iračkim kurdima a u siječnju prošle godine nama je došlo od zvanicnika iračkog kurdistana obavijest prema kojem ne možemo i nesmiljeno zaposliti niti jednog sirijca računajući i sirijske kurde ili arape.	Background offensive	Offensive	Topic	migrants
268	Treba izaci na ulice i izgonit sve van zemlje. Dali im da budu ovdje o oni razbijaju nase. I onda im skupljaju hranu i daju sve. A mi nemamo za kruh	Background offensive	Offensive	Topic	migrants
269	Stvarno ste budale, za deset godina, ti isti za koje vi marsirate ce vas natjerati da marsirate kroz minsko polje...	Other offensive	Offensive	Related to topic	migrants
270	Pomozimo i domačoj sirotinji...prvo.	Acceptable speech	Acceptable	No target	migrants
271	Herzlich willkomenn	Other offensive	Offensive	Topic	migrants
272	pa ajmo mi u Njemačku 😁😁😁	Acceptable speech	Acceptable	No target	migrants
273	Bravo Ivane Bilicu !💓	Acceptable speech	Acceptable	No target	migrants
274	Nemaju oni u glavi nista ! Interes je naapuniti dzepove sto prije !! To je jedino o cemu misle !	Other offensive	Offensive	Other	migrants
275	Znači... U redu je da Hrvat ode tražit posao u Njemačku, ali ova ekipa ga ne zaslužuje? Na temelju čega? Nije li te sram? Trebalo bi bit.	Other offensive	Offensive	Commenter	migrants
276	Marš solidarnosti marš..	Other offensive	Offensive	Related to topic	migrants
277	Po čemu je Sirija smrdljiva rupa?!	Acceptable speech	Acceptable	No target	migrants
278	Dok je korporacija na zapadu bit ce migranata i terorista. Racunica je jasna europljani su stari i puno kostaju ovi su mladi i jeftinija radna snaga. A ko to nemoze shvatit zao mi ga je. I sljepac vidi da je rh sad na redu od turske do srbije je sve puno dakle na redu smo mi. Jesen je spica	Acceptable speech	Acceptable	No target	migrants
279	Nazad s njima,opet nam dolaze teroristi.Sami sebi kopamo jamu....	Background offensive	Offensive	Topic	migrants
280	Uzass0	Acceptable speech	Acceptable	No target	migrants
281	Već popunjeni, a tjednima si ti i tvoj šef zoki doslovce govorili, pa gdje su već te izbjeglice, što ne dolaze!?	Acceptable speech	Acceptable	No target	migrants
282	kod dide tade	Acceptable speech	Acceptable	No target	migrants
283	debili	Other offensive	Offensive	Related to topic	migrants
284	Ha ha ha mora!, pa to su jedva cekali da dobiju jos jeftiniju radnu snagu!	Background offensive	Offensive	Topic	migrants
285	Da EU u potpunosti ukine kontrole na granicama, ne bi bilo samo 8 terorista, bilo bih na tisuće	Background offensive	Offensive	Topic	migrants
286	bolje računajte sebe truleži evropska	Other offensive	Offensive	Other	migrants
287	Branka, Bruno je u prvu, nemoj se apriori pjenit!!! Naše zdravstvo jedva pokriva naše potrebe...ko će pokriti potrebe tih, doduše, brižnih ljudi???	Acceptable speech	Acceptable	No target	migrants
288	https://www.facebook.com/RepublicMacedonia/photos/a.120143514680295.15928.107480662613247/1170173233010646/?type=3&theater	Acceptable speech	Acceptable	No target	migrants
289	si mi živ 😱	Acceptable speech	Acceptable	No target	migrants
290	Ovo nisu antifasisti i antifasitkinje ovo su najveci profasisti i profasitkinje, kad su tako humani sve ih poslati u migrantske centre nek pokazu humanost na djelu ako su toliko voljni.	Other offensive	Offensive	Related to topic	migrants
291	Samo jako ;)	Acceptable speech	Acceptable	No target	migrants
292	.... 😲😞	Acceptable speech	Acceptable	No target	migrants
293	"I? Kadi je taj plan? Kadi su sada oni etičari, humanisti, liberali i livičari ... borci za ljudske pravice i novinari kim je vsaka druga rič bila ""ksenofobija""? Sada te idiote mobilizirati i poslati ih va centre i na teren kadi su migranti. ***** vam vse po popisu."	Other offensive	Offensive	Related to topic	migrants
294	Da mi je netko, pričao unazad godinu dana,da će SDP glave doći siroti arapski muhadžiri!!!!! Bog je zaista velik!	Background offensive	Offensive	Topic	migrants
295	Normalno .hehe .sam cekamo takve geliptere	Acceptable speech	Acceptable	No target	migrants
296	Kolinje	Acceptable speech	Acceptable	No target	migrants
297	naša vlada voli da prima :)	Acceptable speech	Acceptable	No target	migrants
298	"Mržnje ima, uvijek je bilo i vrlo je vjerojatno da će je uvijek biti. Lijek za mržnju sigurno nije humanitarni idiotizam ""otvorene Europe"". Dapače, humanitarni idiotizam pokazuje se najboljim saveznikom radikalnog islamizma."	Other offensive	Offensive	Related to topic	migrants
299	A ti radio popis stanovništva,pa znaš....	Acceptable speech	Acceptable	No target	migrants
300	Bilo ih je točno 62 u kombiju.. ...	Acceptable speech	Acceptable	No target	migrants
301	Jedan je mrtav , drugi na srecu nisu. Po Vasem bi morali umrijet i ti ostali da bi Vi bili sretni i dobili adekvatan naslov ?	Other offensive	Offensive	Commenter	migrants
302	Nemojte imati spolne odnose bez zaštite s njima i sve će bit u redu.	Acceptable speech	Acceptable	No target	migrants
303	Budaletine ali kad pogledaš ko ovo organizira nećudim se .Da se ISIL dočepa ovih geyeva i slabića odcvikario bi im glavu za 5 minuta	Other offensive	Offensive	Related to topic	migrants
304	aa dijasporee😂😂😂	Acceptable speech	Acceptable	No target	migrants
305	Titovi pioniri podrzavaju teroriste dok se cijeli civilizirani svijet zgraza nad njima...	Other offensive	Offensive	Related to topic	migrants
306	zbog jedne njive treba ljudi da umiru,sramota kakve novine ste vi i ograniceni cinicni ljudi..ogrdae nisu jedino sredstvo za ocuvanje teritorijalnog suvereniteta jedne drzave iako ce ograde vjerovatno na neko vrijeme biti postavljene,koliko bude potrebno	Other offensive	Offensive	Journalist or medium	migrants
307	Kako su presli granicu da nije nitko pregledao kombi?	Acceptable speech	Acceptable	No target	migrants
308	Josip Šošić si vidio	Acceptable speech	Acceptable	No target	migrants
309	Ne vidim ni jednu zenu ni dijete ili me oci bas ne sluze...	Background offensive	Offensive	Topic	migrants
310	Neka si ih uzmu doma ovi koji ih su za pustanje divljaka u EU.	Background offensive	Offensive	Topic	migrants
311	Vi hrvati treba Nemce finansijski da pomognete.	Acceptable speech	Acceptable	No target	migrants
312	vec nazivaju balkance zgoljama i korisnicima njihove socijalne pomoci , znaci nama su uzeli sto su mogli a sad su drugi na redu , imam poznanika koji pokusava djecu upisati u skolu u austriji a dobio je takve probleme i komplikacije , eto iz hrvatske...ali ako tako i treba ....	Acceptable speech	Acceptable	No target	migrants
313	STOP Sloveniji	Other offensive	Offensive	Other	migrants
314	I vas to ceka...	Background offensive	Offensive	Topic	migrants
315	I po tvome treba primiti 50 miliona muslimana kako bi se pokazali kao humani i velikog srca i onda strepit kad ce netko od njih dignut neku metropolu u zrak... pa upravo si sam pricala o dobrim i losim ljudima, a medju njima je mnogo losih... ne kazem da su svi ali ajde ti proberi ko je a ko nije... ponavljam da su vecina nepismeni i neobrazovani a preostali dio militantan i kao takve ih ne zelim u svojem susjedstvu... nisu tu samo ubojstva u pitanju vec silovanja, kradje, nerad, sto drugih problema... jel zelis da ti se u susjedstvu odrzavaju njihovi skupovi gdje ce uskoro trazit serijatske zakone i ostale njihove tekovine... nitko se nije bunio zbog zbog Ukrajinaca kad su zapali u sranja... jel mozes pretpostavit zasto?	Background offensive	Offensive	Topic	migrants
316	Ljiljana Jančić 😨😨	Acceptable speech	Acceptable	No target	migrants
317	mi ćemo za Švicarsku	Acceptable speech	Acceptable	No target	migrants
318	gori ste nego srbi -psi slovensko-srpski????Da l nisi malo puko????	Other offensive	Offensive	Commenter	migrants
319	Dražen Svrtan još gore, znači živjet će od socijale, nazad ih sada više nitko neće moći vratiti, upotrijebi li se sila odmah će na noge skočiti pacifisti koji će govoriti da ih udomimo, nahranimo a takvi koji to pišu u velikoj većini žive u garsonjericama i stančićima od 30 kvadrata sa prosječnim primanjima od 3000 kuna ljuti na sve živo i neživo. Drugo asimilacija i prihvaćanje zapadnjačke kulture ne dolazi u obzir evo kada sam bio prije četiri godine u Beču da me je netko uspavao i probudio nasred centra pomislio bih da sam negdje u Turskoj, marame i tamnoputi ljudi na sve strane. Treće, evo gledam na Discovery-u nekakvu seriju o aerodromu u Dubaiu, jedan airbus kojeg imaju košta 4 milijarde dolara! A oni ih imaju jedno 20. Zašto se mediji nisu raspisali o tome, zato jer im to neda SAD. Zašto više od tri tjedna nitko nije ništa spomenuo o ISIL-u, zato jer su uspjeli u svom naumu, evo mađari nam oteli vlak, srbi ljuti zbog zatvorenih granica, drugim riječima Europa će međusobno zaratiti.	Background offensive	Offensive	Topic	migrants
320	Ovaj moj post je bio...onak...sa dozom ironije ;) nadam se da je i shvacen u tom kontekstu .. No dobro...zivi bili pa vidjeli..	Acceptable speech	Acceptable	No target	migrants
